id,tested_positive
0,26.036999
1,26.317268
2,24.744543
3,24.91854
4,23.889307
5,23.790327
6,24.47947
7,23.173815
8,23.24636
9,24.306356
10,24.132488
11,24.96417
12,24.590605
13,26.627966
14,27.447046
15,27.226664
16,26.780928
17,27.138683
18,26.741957
19,28.14167
20,26.734072
21,25.134459
22,25.99243
23,26.003572
24,24.823557
25,24.176203
26,24.449785
27,27.182266
28,30.085606
29,29.779104
30,30.358473
31,32.97448
32,35.991386
33,36.047813
34,35.223587
35,35.581184
36,35.602592
37,35.81475
38,36.295532
39,35.17414
40,35.612213
41,33.888374
42,32.609463
43,31.263542
44,31.300484
45,32.234337
46,30.05369
47,28.317766
48,29.543753
49,29.541327
50,32.468273
51,31.472166
52,27.56563
53,27.757418
54,26.972416
55,24.98565
56,23.16223
57,21.682348
58,27.86775
59,29.383478
60,29.627153
61,27.454771
62,27.77597
63,28.33219
64,27.288101
65,27.800428
66,26.745966
67,24.909712
68,24.379583
69,23.838907
70,22.814157
71,21.66839
72,22.324825
73,21.605093
74,22.48871
75,25.787691
76,25.654093
77,24.529364
78,24.479519
79,23.533842
80,24.508644
81,24.45718
82,22.781279
83,22.975779
84,23.491154
85,22.995089
86,22.699064
87,21.755768
88,22.248484
89,21.93661
90,23.219498
91,23.822409
92,24.943207
93,27.123835
94,28.194008
95,28.266644
96,28.301804
97,28.395994
98,27.087257
99,27.759298
100,26.441372
101,25.580275
102,26.36292
103,27.301313
104,25.745035
105,27.346216
106,26.5245
107,25.772005
108,26.851305
109,26.610035
110,24.932003
111,25.698462
112,24.207941
113,24.11614
114,24.455915
115,23.648405
116,22.317312
117,22.226648
118,20.767885
119,20.940771
120,19.983751
121,19.455359
122,19.659449
123,18.64768
124,18.297941
125,18.445692
126,29.671515
127,28.608316
128,27.84812
129,25.928423
130,24.83732
131,25.79241
132,25.301163
133,23.487322
134,22.554794
135,22.550226
136,23.388317
137,22.836668
138,22.653662
139,24.506956
140,25.325155
141,25.126545
142,24.422106
143,24.712097
144,24.073153
145,21.924063
146,22.130625
147,23.86215
148,24.569307
149,24.088558
150,23.172974
151,25.612204
152,28.404568
153,28.34654
154,28.444853
155,28.955347
156,28.724005
157,28.373663
158,28.734186
159,27.483053
160,23.430231
161,22.077135
162,20.653086
163,21.829641
164,24.87484
165,21.809052
166,23.469164
167,24.22308
168,24.60014
169,24.124735
170,22.737131
171,22.153753
172,23.411135
173,21.624893
174,23.364897
175,24.62406
176,25.170988
177,26.33742
178,24.625233
179,24.363363
180,25.623396
181,23.895136
182,21.262632
183,21.650375
184,20.751566
185,18.543243
186,19.243404
187,18.225748
188,20.273846
189,21.29032
190,17.917841
191,18.489676
192,21.560347
193,19.64752
194,21.670153
195,22.556267
196,20.95431
197,22.046682
198,21.557673
199,21.907877
200,23.694502
201,22.375319
202,21.925522
203,25.4001
204,27.072786
205,25.445677
206,25.312555
207,26.715464
208,28.917034
209,30.573296
210,26.51712
