id,tested_positive
0,26.104586
1,26.374447
2,24.753685
3,24.970692
4,23.95868
5,23.84568
6,24.465899
7,23.08479
8,23.209616
9,24.356588
10,24.146544
11,24.93973
12,24.52861
13,26.65911
14,27.54716
15,27.352148
16,26.83636
17,27.145044
18,26.796993
19,28.297998
20,26.837364
21,25.179976
22,25.987598
23,25.984
24,24.804985
25,24.127937
26,24.389193
27,27.147709
28,30.024492
29,29.67989
30,30.318207
31,32.98158
32,36.036602
33,36.124195
34,35.23488
35,35.624104
36,35.673946
37,35.89716
38,36.367085
39,35.18381
40,35.595985
41,33.911087
42,32.608917
43,31.248041
44,31.28109
45,32.22744
46,30.031582
47,28.288298
48,29.539558
49,29.515549
50,32.49766
51,31.50393
52,27.635286
53,27.794724
54,27.0136
55,25.045326
56,23.253588
57,21.735554
58,27.80091
59,29.3368
60,29.620096
61,27.426664
62,27.775019
63,28.297482
64,27.24887
65,27.79785
66,26.714645
67,24.827854
68,24.311493
69,23.778471
70,22.768963
71,21.672031
72,22.322422
73,21.607018
74,22.449734
75,25.79655
76,25.613537
77,24.503689
78,24.449202
79,23.498365
80,24.517124
81,24.411095
82,22.699059
83,22.9119
84,23.420078
85,22.939331
86,22.628523
87,21.664574
88,22.23896
89,21.90258
90,23.18187
91,23.803371
92,24.899508
93,27.113312
94,28.188362
95,28.236122
96,28.267227
97,28.37538
98,27.009342
99,27.691782
100,26.34399
101,25.514042
102,26.323072
103,27.29707
104,25.705097
105,27.3564
106,26.532267
107,25.796867
108,26.857824
109,26.584057
110,24.88435
111,25.694208
112,24.174465
113,24.085049
114,24.408878
115,23.608364
116,22.293997
117,22.250183
118,20.760075
119,20.968748
120,20.0051
121,19.493332
122,19.707674
123,18.679203
124,18.320107
125,18.475172
126,29.651073
127,28.59634
128,27.76627
129,25.88369
130,24.941368
131,25.889349
132,25.304638
133,23.516758
134,22.723091
135,22.709026
136,23.4349
137,22.821495
138,22.701218
139,24.618427
140,25.428766
141,25.096184
142,24.367655
143,24.729042
144,24.12291
145,21.95369
146,22.066568
147,23.774105
148,24.493475
149,24.045242
150,23.153545
151,25.668839
152,28.480762
153,28.391563
154,28.500639
155,29.048386
156,28.811192
157,28.413527
158,28.75282
159,27.471767
160,23.605759
161,22.09745
162,20.650185
163,21.806133
164,24.884176
165,21.87701
166,23.46701
167,24.243393
168,24.557907
169,24.045828
170,22.687515
171,22.114193
172,23.416039
173,21.591034
174,23.349728
175,24.602974
176,25.20923
177,26.392511
178,24.605452
179,24.348368
180,25.635376
181,23.893967
182,21.287666
183,21.665909
184,20.722456
185,18.6724
186,19.259674
187,18.257933
188,20.317204
189,21.325022
190,18.088959
191,18.52921
