id,tested_positive
0,20.635696
1,20.802187
2,22.381973
3,21.865637
4,20.85042
5,19.981428
6,19.707838
7,22.89144
8,22.519167
9,22.530506
10,22.591059
11,24.747843
12,26.230797
13,28.547373
14,26.98821
15,26.193913
16,26.651068
17,29.248333
18,28.33568
19,28.042978
20,26.21417
21,24.19417
22,21.050901
23,21.036652
24,20.67806
25,20.380308
26,19.368984
27,19.973703
28,22.475393
29,25.10563
30,24.646742
31,28.024868
32,26.96966
33,28.124075
34,28.844316
35,28.46279
36,28.4451
37,28.117369
38,25.710173
39,25.918741
40,23.317518
41,22.77831
42,22.303604
43,20.683676
44,21.10276
45,20.273256
46,19.73814
47,19.081722
48,19.6314
49,19.609858
50,19.91345
51,19.04297
52,17.875448
53,17.625568
54,17.443483
55,16.520182
56,15.046334
57,15.146901
58,23.227566
59,22.078796
60,22.044424
61,22.415442
62,21.99835
63,21.089884
64,20.892466
65,21.074158
66,21.63243
67,21.708447
68,21.230791
69,21.161005
70,21.213715
71,21.44643
72,21.420862
73,21.26012
74,20.740671
75,20.76885
76,20.152224
77,20.24
78,20.226564
79,20.314745
80,20.943302
81,21.59421
82,22.194054
83,21.69755
84,21.515944
85,20.956934
86,20.907219
87,19.885202
88,19.425285
89,18.742588
90,17.898146
91,17.765446
92,17.796965
93,17.180647
94,16.647831
95,16.475279
96,16.799171
97,17.174849
98,16.721592
99,16.711937
100,17.62079
101,17.689056
102,17.89041
103,17.732594
104,16.998041
105,17.286217
106,16.986586
107,16.102684
108,16.750309
109,15.69975
110,14.899265
111,15.317277
112,15.98008
113,14.893855
114,12.87152
115,12.126274
116,12.153081
117,12.254013
118,11.971696
119,12.194141
120,11.662376
121,11.527178
122,10.025108
123,9.33195
124,8.735849
125,8.521067
126,29.398771
127,27.945213
128,26.869745
129,25.964956
130,25.813852
131,25.645136
132,25.409475
133,25.640808
134,24.742018
135,23.13357
136,22.623873
137,22.064495
138,22.687843
139,23.22823
140,23.77485
141,23.917212
142,23.360403
143,23.125944
144,23.771404
145,23.848537
146,23.660572
147,24.587921
148,22.771353
149,21.829847
150,22.463545
151,22.41446
152,22.312252
153,22.672277
154,21.902231
155,20.15896
156,19.38513
157,17.713232
158,17.781422
159,17.063623
160,15.983206
161,14.669318
162,14.074143
163,13.61172
164,13.40425
165,12.91448
166,12.152375
167,11.279198
168,11.004163
169,10.420505
170,10.307502
171,10.316959
172,10.184636
173,10.830018
174,11.164758
175,13.071858
176,11.680266
177,12.03275
178,12.905114
179,13.308774
180,13.626359
181,13.271306
182,12.657815
183,11.925647
184,11.072875
185,9.320384
186,8.809753
187,9.102697
188,9.728934
189,8.978703
190,8.709029
191,9.024094
192,8.276052
193,8.306492
194,13.225903
195,12.418225
196,10.902385
197,11.602799
198,11.663512
199,10.970804
200,12.170148
201,14.071467
202,13.229333
203,14.867837
204,14.881904
205,15.149687
206,18.245955
207,17.332582
208,15.791457
209,17.451876
210,17.103634
211,16.316858
212,15.935903
213,14.961307
214,14.43794
215,14.2363825
216,12.588529
217,11.749188
218,11.761004
219,11.86023
220,11.211876
221,11.252618
222,12.283879
223,12.616477
224,13.34507
225,12.001754
226,12.037278
227,12.725783
228,11.430568
229,11.050093
230,11.026927
231,11.1452875
232,10.463853
233,9.759696
234,9.4654
235,9.181703
236,9.882721
237,10.681581
238,10.921019
239,12.673493
240,12.890794
241,12.548125
242,12.524494
243,11.327774
244,10.809966
245,9.304836
246,9.003058
247,9.270305
248,9.187545
249,8.7510195
250,8.792181
251,8.782719
252,9.520589
253,9.301321
254,8.719109
255,9.421685
256,9.301943
257,8.051366
258,7.939452
259,7.7884502
260,7.339875
261,7.7357273
262,4.329363
263,4.6179533
264,4.4519653
265,5.373203
266,5.2405763
267,5.6715627
268,5.073772
269,5.748861
270,6.1301885
271,5.7850475
272,5.654789
273,6.2983756
274,6.4936337
275,5.845577
276,5.516243
277,5.4508176
278,6.5654345
279,6.1111174
280,6.0189247
281,5.8781214
282,6.1474953
283,6.3211007
284,6.0834637
285,6.144023
286,6.1479435
287,6.143223
288,6.5116186
289,6.361312
290,5.6061707
291,5.2408276
292,4.9686837
293,5.02882
294,4.8323374
295,4.8863797
296,4.7947626
297,5.065959
298,4.921302
299,5.6229086
300,5.647671
301,5.1770005
302,4.8870354
303,5.0469337
304,4.823324
305,5.115839
306,5.0045843
307,5.0354233
308,5.405011
309,5.568185
310,5.234152
311,5.86456
312,5.4983253
313,5.818201
314,6.136958
315,6.2369623
316,6.4922223
317,6.6288505
318,6.09661
319,5.9623
320,6.005225
321,6.135976
322,5.5181184
323,5.3115034
324,5.15541
325,5.8344
326,6.370947
327,6.3773346
328,6.4189234
329,6.526149
330,13.432875
331,14.316558
332,14.3224
333,16.057953
334,18.091276
335,18.642714
336,18.64726
337,18.746153
338,18.808142
339,18.206493
340,17.144852
341,16.34597
342,15.824983
343,15.311645
344,15.274283
345,14.6527815
346,16.421007
347,16.890312
348,17.941101
349,17.109674
350,19.102404
351,18.25931
352,17.374895
353,15.969325
354,13.937154
355,13.311858
356,12.972972
357,12.622117
358,12.150798
359,11.053796
360,10.689843
361,11.831926
362,14.453252
363,12.838855
364,11.944367
365,12.606686
366,13.658238
367,12.805524
368,12.378541
369,10.701672
370,11.010438
371,11.446637
372,10.545132
373,10.081215
374,10.742709
375,10.230725
376,10.411014
377,10.442457
378,10.351629
379,10.319006
380,9.90353
381,9.501203
382,9.867321
383,9.968199
384,10.0411215
385,9.951818
386,10.713866
387,11.026715
388,11.52455
389,10.952776
390,9.623167
391,9.4843855
392,10.395561
393,9.830028
394,9.174542
395,8.584275
396,8.511032
397,8.958727
398,6.3000956
399,6.197014
400,6.3616457
401,6.6805105
402,6.5404844
403,6.5594234
404,6.4889936
405,6.604788
406,6.7775307
407,6.879383
408,6.5100937
409,6.8771305
410,7.194339
411,6.9205484
