id,tested_positive
0,25.909527
1,26.176704
2,24.567207
3,24.78693
4,23.773594
5,23.741856
6,24.437431
7,23.058897
8,23.166214
9,24.270172
10,24.065104
11,24.900133
12,24.482525
13,26.56454
14,27.325699
15,27.123901
16,26.669222
17,27.047638
18,26.612463
19,28.049286
20,26.642422
21,25.093052
22,25.94776
23,25.948141
24,24.762352
25,24.157652
26,24.444162
27,27.155865
28,30.037617
29,29.680767
30,30.240528
31,32.87138
32,35.827503
33,35.85711
34,35.02152
35,35.39398
36,35.423992
37,35.643154
38,36.12231
39,35.01338
40,35.43151
41,33.70631
42,32.44538
43,31.073261
44,31.193325
45,32.126347
46,29.887661
47,28.183079
48,29.430485
49,29.386951
50,32.36361
51,31.235613
52,27.290792
53,27.578663
54,26.775234
55,24.808846
56,23.033966
57,21.537794
58,27.823807
59,29.3885
60,29.578539
61,27.353165
62,27.768768
63,28.315418
64,27.237694
65,27.774042
66,26.695791
67,24.882658
68,24.388756
69,23.820686
70,22.787064
71,21.664013
72,22.36624
73,21.614891
74,22.516386
75,25.833382
76,25.63001
77,24.499876
78,24.46571
79,23.52843
80,24.545052
81,24.459099
82,22.76136
83,22.976652
84,23.499361
85,22.990616
86,22.665695
87,21.695179
88,22.223019
89,21.913197
90,23.237421
91,23.80363
92,24.897373
93,27.111393
94,28.16877
95,28.20058
96,28.237715
97,28.338343
98,27.002964
99,27.720657
100,26.36104
101,25.510683
102,26.307053
103,27.229403
104,25.634449
105,27.319277
106,26.455421
107,25.707575
108,26.81044
109,26.55163
110,24.861553
111,25.647953
112,24.107698
113,24.047077
114,24.361774
115,23.53135
116,22.18171
117,22.135168
118,20.656166
119,20.857452
120,19.88174
121,19.378204
122,19.602304
123,18.601273
124,18.228767
125,18.383827
126,29.692507
127,28.62595
128,27.878363
129,25.912296
130,24.840252
131,25.818405
132,25.268942
133,23.451616
134,22.598759
135,22.587708
136,23.469208
137,22.892433
138,22.689823
139,24.558193
140,25.365812
141,25.128733
142,24.444815
143,24.755093
144,24.054672
145,21.920212
146,22.213516
147,23.911674
148,24.591972
149,24.055286
150,23.11673
151,25.665613
152,28.438248
153,28.277363
154,28.41576
155,28.909204
156,28.673708
157,28.3478
158,28.70908
159,27.397865
160,23.264584
161,22.014032
162,20.62225
163,21.858315
164,24.904194
165,21.684418
166,23.441921
167,24.16238
168,24.530003
169,24.041492
170,22.601568
171,22.074467
172,23.362839
173,21.520006
174,23.36132
175,24.574074
176,25.091888
177,26.327217
178,24.521069
179,24.308445
180,25.615002
181,23.812096
182,21.156239
183,21.622377
184,20.66918
185,18.428154
186,19.166584
187,18.108164
188,20.23399
189,21.246141
190,17.752144
191,18.4256
192,21.507961
193,19.509771
194,21.556389
195,22.48774
196,20.833475
197,21.995163
198,21.441273
199,21.785213
200,23.619522
201,22.191185
202,21.794205
203,25.37157
204,26.943897
205,25.270687
206,25.208492
207,26.608753
208,28.821884
209,30.443161
210,26.315031
211,24.93903
212,25.51789
213,26.642008
214,28.794306
215,25.552168
216,25.562164
217,26.80822
218,26.079891
219,26.535133
220,25.613068
221,24.38201
222,25.88755
223,25.172993
224,25.88168
225,24.967415
226,25.490088
227,26.044254
228,23.873451
229,23.95979
230,24.83012
231,24.778912
232,25.78071
233,25.286682
234,23.609476
235,24.865278
236,26.193111
237,25.865347
238,24.621151
239,23.837566
240,25.134422
241,26.957733
242,25.674175
243,26.117027
244,25.191278
245,26.179417
246,27.71616
247,25.080791
248,24.451614
249,23.551565
250,21.588661
251,20.669567
252,21.28424
253,21.632542
254,23.222157
255,22.979513
256,23.791058
257,25.356382
258,24.101116
259,21.147629
260,20.910488
261,18.320358
262,11.141701
263,11.103581
264,11.527848
265,11.1510515
266,10.153367
267,12.080908
268,11.094653
269,11.642894
270,12.021562
271,11.817509
272,12.8067045
273,14.044932
274,13.502991
275,13.337653
276,13.485549
277,13.886018
278,14.669036
279,13.74389
280,14.102036
281,13.546141
282,14.65034
283,14.311406
284,14.794139
285,14.493869
286,14.44744
287,14.57117
288,15.148919
289,15.492463
290,15.433591
291,13.788888
292,14.000165
293,14.777877
294,13.454492
295,12.837005
296,12.316531
297,11.917298
298,13.281579
299,12.917767
300,12.712232
301,13.72833
302,14.424712
303,14.370757
304,14.593343
305,14.481175
306,15.527154
307,15.751177
308,15.032843
309,15.407558
310,15.66038
311,16.017553
312,15.75279
313,14.611503
314,13.995391
315,13.74058
316,13.229782
317,13.138022
318,12.976775
319,12.895569
320,12.997584
321,13.646581
322,14.051816
323,13.324712
324,14.019612
325,13.572353
326,13.733886
327,13.231519
328,13.15557
329,13.342724
330,19.194096
331,20.020077
332,19.077011
333,19.458782
334,19.6869
335,18.778362
336,17.249863
337,16.515865
338,16.67822
339,17.37882
340,17.40224
341,16.421778
342,15.9059305
343,19.199707
344,18.173027
345,19.633215
346,17.861877
347,17.206505
348,20.305542
349,19.956448
350,17.698448
351,18.235804
352,17.245247
353,18.949392
354,19.39064
355,17.704655
356,17.65203
357,17.421022
358,16.821327
359,16.513844
360,14.863498
361,14.013447
362,15.679642
363,15.601552
364,14.556185
365,15.228433
366,15.997406
367,16.547411
368,17.458536
369,17.534878
370,16.716196
371,17.86811
372,17.172771
373,17.723497
374,18.43474
375,16.501513
376,16.104311
377,16.995178
378,16.902935
379,16.312586
380,15.320041
381,15.479425
382,16.151344
383,15.78196
384,15.151758
385,16.55278
386,16.545902
387,17.920586
388,16.070246
389,15.166425
390,14.270217
391,13.58196
392,12.649211
393,12.298338
394,10.246745
395,9.995329
396,10.90924
397,11.996604
398,7.635573
399,7.7034545
400,7.375979
401,7.256929
402,6.9253736
403,6.3022947
404,6.433069
405,6.182527
406,6.1246467
407,6.9763684
408,7.1066804
409,7.9104238
410,8.32885
411,8.514158
412,9.566524
413,10.034503
414,9.5771885
415,10.162601
416,10.269556
417,10.43644
418,10.67943
419,9.595634
420,9.534854
421,9.882248
422,9.573699
423,9.9077425
424,9.91756
425,9.683653
426,10.390447
427,10.653963
428,10.5521
429,11.072239
430,10.670701
431,11.162353
432,11.309301
433,11.94016
434,11.565276
435,12.147839
436,12.003923
437,12.128441
438,12.091493
439,12.442708
440,12.415528
441,12.769315
442,12.903022
443,13.308869
444,13.343661
445,13.665349
446,13.991423
447,13.779334
448,14.18093
449,13.939424
450,13.964954
451,13.747708
452,13.234012
453,13.126051
454,12.752641
455,12.702458
456,12.877193
457,12.750371
458,13.134962
459,13.105033
460,12.469967
461,12.954181
462,12.514468
463,12.362979
464,12.337265
465,12.10591
466,16.272327
467,15.51964
468,14.678571
469,14.230898
470,13.530257
471,12.833506
472,12.976916
473,12.508123
474,12.119029
475,12.278321
476,12.410188
477,12.846964
478,13.599832
479,13.4919
480,13.8464
481,14.049903
482,14.189376
483,14.1975355
484,15.068178
485,15.809617
486,16.110693
487,16.414333
488,17.2602
489,17.899544
490,18.339687
491,18.599981
492,19.042986
493,19.386944
494,19.558594
495,18.8863
496,18.759563
497,18.910664
498,18.887463
499,18.261951
500,17.861721
501,18.206947
502,18.385654
503,17.910202
504,18.355307
505,18.831102
506,18.798523
507,19.324936
508,19.24052
509,19.907026
510,20.237238
511,20.025646
512,19.538313
513,19.597975
514,19.73957
515,19.542454
516,19.414162
517,20.63619
518,20.314735
519,20.202898
520,21.20599
521,20.78116
522,21.665245
523,21.757175
524,21.678885
525,22.42683
526,22.03194
527,21.288517
528,22.232859
529,21.376987
530,21.355104
531,20.734219
532,20.120445
533,20.17469
534,22.811562
535,22.95219
536,22.604246
537,21.815113
538,21.560398
539,21.861765
540,22.700052
541,23.797352
542,23.234493
543,24.026497
544,25.857342
545,26.284994
546,26.788223
547,25.893267
548,24.753023
549,25.442703
550,25.45393
551,24.554184
552,24.91695
553,24.856728
554,25.694702
555,25.793812
556,26.741676
557,27.14001
558,26.50113
559,26.53601
560,26.20763
561,25.85639
562,26.488817
563,25.050873
564,24.116894
565,25.981356
566,24.862324
567,24.21573
568,24.25788
569,23.740246
570,23.785458
571,24.580109
572,23.341038
573,24.514559
574,25.134583
575,25.67787
576,25.511822
577,25.992172
578,26.189926
579,26.930582
580,26.17519
581,26.861534
582,27.272873
583,28.174414
584,29.117361
585,28.213755
586,27.520817
587,27.700752
588,26.483753
589,26.397614
590,26.234043
591,25.15538
592,25.68512
593,24.97128
594,24.36295
595,25.02853
596,23.808483
597,23.234936
598,22.482645
599,21.2937
600,20.642206
601,20.232504
602,25.659603
603,24.980705
604,25.24456
605,24.597916
606,24.35271
607,23.32783
608,21.688211
609,21.400702
610,22.846767
611,22.387327
612,24.19236
613,22.371014
614,23.830708
615,23.898136
616,25.650948
617,25.204708
618,27.119957
619,26.796959
620,27.419388
621,26.715197
622,28.16196
623,27.141747
