id,tested_positive
0,21.050995
1,21.140053
2,19.668978
3,19.532757
4,18.37579
5,18.351389
6,19.229753
7,17.852022
8,17.743198
9,19.014957
10,18.924683
11,20.139652
12,19.828526
13,22.526487
14,22.747274
15,22.873444
16,22.401037
17,23.141895
18,22.23116
19,23.707352
20,21.835207
21,20.374851
22,21.140682
23,20.860847
24,19.48061
25,19.183245
26,19.391418
27,22.174107
28,25.360569
29,25.01428
30,25.711582
31,29.023415
32,31.711
33,31.946993
34,31.32439
35,31.46717
36,31.424576
37,31.66446
38,31.909088
39,31.08949
40,31.103012
41,29.235458
42,28.087812
43,26.201653
44,26.61293
45,27.362337
46,24.939789
47,23.241589
48,24.348381
49,24.334385
50,27.535192
51,26.07381
52,22.006603
53,22.238169
54,21.250345
55,18.998327
56,17.012457
57,15.7823
58,23.11315
59,24.526392
60,24.636127
61,22.250883
62,22.647339
63,23.298992
64,22.030499
65,22.47945
66,21.416664
67,19.414127
68,19.010658
69,18.262493
70,17.1193
71,15.895604
72,16.716026
73,15.858863
74,16.88973
75,20.189373
76,20.082813
77,18.804089
78,18.872948
79,17.694496
80,18.88639
81,18.94923
82,16.935028
83,17.26325
84,17.621355
85,17.210745
86,16.84528
87,15.690543
88,15.987961
89,15.931293
90,17.192392
91,17.92228
92,18.941126
93,21.271515
94,22.512737
95,22.540344
96,22.547535
97,22.63409
98,21.334509
99,22.057743
100,20.552174
101,19.680784
102,20.55261
103,21.525919
104,19.836004
105,21.503067
106,20.628935
107,19.985268
108,21.077059
109,20.808966
110,18.935303
111,19.773071
112,18.156874
113,18.143162
114,18.285435
115,17.428616
116,15.769238
117,15.814683
118,14.195983
119,14.346266
120,13.15453
121,12.842017
122,12.6724415
123,11.958893
124,11.340833
125,11.514195
126,25.47157
127,24.665634
128,23.427858
129,21.545156
130,20.187147
131,21.398237
132,20.682072
133,18.689571
134,17.52622
135,17.514555
136,18.331347
137,17.661495
138,17.406937
139,19.249096
140,20.263163
141,19.84348
142,18.955315
143,19.403553
144,18.622566
145,16.100529
146,16.707365
147,18.38837
148,19.07418
149,18.610933
150,17.526472
151,20.107445
152,23.361935
153,23.045403
154,23.08683
155,23.668606
156,23.261497
157,22.980408
158,23.390617
159,21.93171
160,17.436523
161,15.897979
162,14.518202
163,15.673654
164,18.975826
165,15.54603
166,17.200335
167,18.136139
168,18.37181
169,17.895327
170,16.133902
171,15.757835
172,16.892893
173,15.235141
174,16.86325
175,18.63345
176,18.61528
177,20.57329
178,18.27345
179,18.255253
180,19.427933
181,17.813612
182,14.642888
183,15.335614
184,14.005824
185,11.87017
186,12.260997
187,11.193912
188,13.454366
189,14.425454
190,10.771089
191,11.786225
192,14.374335
193,12.848986
194,15.413625
195,16.715118
196,14.730699
197,16.263306
198,15.272258
199,15.663127
200,17.854727
201,16.26804
202,15.613645
203,19.908487
204,21.44637
205,19.800243
206,20.119131
207,21.3747
208,23.713114
209,25.905941
210,21.061195
211,19.672962
212,20.324738
213,21.353065
214,23.533455
215,20.148127
216,19.80656
217,21.256577
218,20.462223
219,20.745129
220,19.78044
221,18.32697
222,20.170938
223,19.209728
224,20.079576
225,18.931458
226,19.82735
227,20.069057
228,18.01129
229,17.960045
230,18.961617
231,18.82807
232,19.858093
233,19.309326
234,17.513184
235,18.726753
236,20.39455
237,19.8561
238,18.547302
239,17.712193
240,19.001984
241,21.082726
242,19.73296
243,19.95649
244,19.164871
245,20.068203
246,21.806553
247,18.849623
248,18.113764
249,17.212574
250,15.073791
251,13.854182
252,14.765904
253,15.091767
254,16.716364
255,16.630066
256,17.30193
257,18.804384
258,17.725672
259,14.257334
260,13.838355
261,11.244552
262,3.600038
263,3.7924252
264,3.9707623
265,3.8439913
266,3.0484648
267,4.741635
268,3.8205757
269,4.4670253
270,4.701053
271,4.5081434
272,5.454506
273,6.699856
274,5.9211283
275,5.772661
276,6.1074657
277,6.3380537
278,7.1887693
279,6.1343412
280,6.6885476
281,6.1344013
282,7.2292595
283,6.783271
284,7.247012
285,6.9176617
286,6.8342104
287,6.865015
288,7.4780006
289,7.870409
290,7.7216425
291,6.1196475
292,6.3982353
293,7.20926
294,5.7260885
295,5.209634
296,4.5473604
297,4.2262287
298,5.4491596
299,5.199096
300,4.9238796
301,6.111892
302,6.8373046
303,6.8401055
304,6.8686604
305,6.992073
306,7.823786
307,8.159632
308,7.393976
309,7.6851473
310,7.9799337
311,8.462232
312,8.033441
313,7.0372167
314,6.3929915
315,6.1289973
316,5.615621
317,5.5050187
318,5.3084664
319,5.3585663
320,5.4617553
321,6.04362
322,6.3732004
323,5.7760196
324,6.4282646
325,6.026185
326,6.047036
327,5.4686713
328,5.4428887
329,5.5745273
330,13.432768
331,13.811807
332,12.956481
333,13.625922
334,13.673104
335,12.757787
336,11.273614
337,10.485406
338,10.532488
339,11.3815565
340,11.256277
341,10.292079
342,9.673913
343,13.273103
344,11.682715
345,13.739978
346,11.491513
347,10.898396
348,14.252806
349,13.680828
350,11.4163065
351,11.99507
352,11.008368
353,12.689633
354,13.193141
355,11.460822
356,11.364884
357,11.221854
358,10.099044
359,9.943083
360,8.217839
361,7.4123573
362,9.391295
363,8.791762
364,7.882678
365,9.0310335
366,9.401482
367,9.891666
368,11.031964
369,10.684995
370,10.220958
371,11.192967
372,10.249982
373,10.836934
374,11.929896
375,9.438523
376,9.146366
377,10.366287
378,10.160228
379,9.47739
380,8.522983
381,8.559835
382,9.255244
383,8.8823
384,8.1879425
385,9.596922
386,9.667339
387,11.086995
388,9.25114
389,8.41659
390,7.428111
391,6.6323013
392,5.6653166
393,5.2568383
394,3.3674316
395,3.477037
396,4.224055
397,5.0532794
398,2.3777053
399,2.3267992
400,2.2647603
401,2.244285
402,2.185628
403,2.1100483
404,2.1621025
405,2.1318512
406,2.138052
407,2.2649467
408,2.238813
409,2.3854656
410,2.4829814
411,2.5648282
412,2.9404263
413,3.0824149
414,2.8907459
415,3.222413
416,3.2347698
417,3.3299613
418,3.5072527
419,3.049153
420,3.1361203
421,3.2405849
422,3.0742798
423,3.2397594
424,3.2386427
425,3.1765409
426,3.424899
427,3.5473328
428,3.5156987
429,3.8969326
430,3.5609531
431,3.9569273
432,3.9306712
433,4.483857
434,4.2268248
435,4.607263
436,4.554276
437,4.6852036
438,4.639031
439,5.0574617
440,5.0630956
441,5.281695
442,5.6186156
443,6.006563
444,6.017771
