id,tested_positive
0,26.020288
1,26.253963
2,24.746607
3,24.863194
4,23.903429
5,23.82902
6,24.490494
7,23.177269
8,23.209978
9,24.304642
10,24.165083
11,24.970743
12,24.56187
13,26.59521
14,27.376053
15,27.282558
16,26.81675
17,27.160545
18,26.692242
19,28.145664
20,26.79835
21,25.243479
22,26.002104
23,26.001484
24,24.830418
25,24.237904
26,24.456974
27,27.09607
28,29.976696
29,29.683
30,30.239613
31,32.872776
32,35.766144
33,35.94173
34,35.142193
35,35.45085
36,35.503597
37,35.7199
38,36.170673
39,35.13364
40,35.43838
41,33.807175
42,32.558407
43,31.157198
44,31.259254
45,32.105038
46,30.006199
47,28.304123
48,29.443367
49,29.452518
50,32.32498
51,31.330067
52,27.549458
53,27.688541
54,26.908632
55,24.972166
56,23.193066
57,21.751066
58,27.937366
59,29.356428
60,29.590824
61,27.485435
62,27.800156
63,28.325031
64,27.29558
65,27.782036
66,26.766777
67,24.956844
68,24.415127
69,23.862701
70,22.858402
71,21.742487
72,22.384485
73,21.670713
74,22.534492
75,25.746456
76,25.660824
77,24.553032
78,24.510662
79,23.562761
80,24.525446
81,24.488136
82,22.809341
83,22.985542
84,23.478146
85,23.008022
86,22.706463
87,21.756184
88,22.223164
89,21.976555
90,23.19724
91,23.810287
92,24.889091
93,27.040314
94,28.13459
95,28.19235
96,28.230045
97,28.317795
98,27.046143
99,27.676208
100,26.381618
101,25.532822
102,26.304365
103,27.231586
104,25.737722
105,27.280384
106,26.496895
107,25.778969
108,26.81577
109,26.57595
110,24.92225
111,25.636301
112,24.197186
113,24.095772
114,24.388031
115,23.61341
116,22.280952
117,22.223091
118,20.789581
119,20.937904
120,19.995642
121,19.501217
122,19.655579
123,18.718645
124,18.303307
125,18.466244
126,29.755203
127,28.724644
128,27.90203
129,26.025652
130,24.9286
131,25.901443
132,25.396744
133,23.59998
134,22.702843
135,22.705294
136,23.516018
137,22.94244
138,22.748043
139,24.547684
140,25.407955
141,25.178875
142,24.463913
143,24.751186
144,24.126148
145,21.991623
146,22.199368
147,23.842152
148,24.553757
149,24.101055
150,23.222382
151,25.629745
152,28.408127
153,28.353764
154,28.468298
155,28.950794
156,28.756598
157,28.396019
158,28.71709
159,27.466097
160,23.50772
161,22.100533
162,20.740757
163,21.82687
164,24.80259
165,21.828346
166,23.392303
167,24.183065
168,24.53903
169,24.050629
170,22.65411
171,22.143726
172,23.313759
173,21.64708
174,23.292725
175,24.566532
176,25.069717
177,26.34877
178,24.574554
179,24.364082
180,25.555592
181,23.90854
182,21.273497
183,21.686886
184,20.725033
185,18.600224
186,19.202236
187,18.23857
188,20.25225
189,21.243935
190,18.003527
191,18.524536
192,21.448364
193,19.709389
194,21.6501
195,22.572508
196,20.976597
197,22.067307
198,21.506395
199,21.863844
200,23.663357
201,22.314013
202,21.865137
203,25.344809
204,26.959713
205,25.432562
206,25.317936
207,26.630596
208,28.866085
209,30.544628
210,26.474499
211,25.088749
212,25.62545
213,26.724209
214,28.819777
215,25.751415
