id,tested_positive
0,25.953455
1,26.218039
2,24.625893
3,24.832455
4,23.868145
5,23.806719
6,24.446836
7,23.056606
8,23.185617
9,24.326254
10,24.12069
11,24.886875
12,24.46885
13,26.549063
14,27.425508
15,27.247934
16,26.748915
17,27.053078
18,26.67383
19,28.189243
20,26.814968
21,25.182695
22,25.990973
23,25.99949
24,24.83795
25,24.201769
26,24.424646
27,27.121946
28,30.007158
29,29.656923
30,30.255852
31,32.874104
32,35.91088
33,36.00912
34,35.148
35,35.54079
36,35.60023
37,35.816647
38,36.329174
39,35.154655
40,35.577244
41,33.903484
42,32.577618
43,31.219385
44,31.295773
45,32.24195
46,30.06328
47,28.3063
48,29.523169
49,29.506384
50,32.476616
51,31.434443
52,27.595137
53,27.704435
54,26.923805
55,24.987715
56,23.213102
57,21.677832
58,27.904177
59,29.426155
60,29.662268
61,27.47729
62,27.841036
63,28.376348
64,27.31471
65,27.846975
66,26.776522
67,24.933401
68,24.399351
69,23.841576
70,22.822775
71,21.69916
72,22.3799
73,21.636772
74,22.513945
75,25.840782
76,25.68145
77,24.559404
78,24.50748
79,23.57466
80,24.587004
81,24.496252
82,22.782393
83,22.973627
84,23.513702
85,23.010557
86,22.672434
87,21.702003
88,22.257473
89,21.94487
90,23.256525
91,23.82696
92,24.928747
93,27.173128
94,28.246426
95,28.286549
96,28.330156
97,28.430159
98,27.07987
99,27.75696
100,26.401136
101,25.547817
102,26.356026
103,27.312319
104,25.723139
105,27.37538
106,26.556805
107,25.80993
108,26.894632
109,26.6331
110,24.920414
111,25.7036
112,24.199377
113,24.097666
114,24.414103
115,23.587582
116,22.264315
117,22.222124
118,20.737753
119,20.921745
120,19.972528
121,19.44981
122,19.692389
123,18.664694
124,18.290514
125,18.45181
126,29.820677
127,28.695957
128,27.921694
129,25.973227
130,24.920303
131,25.908724
132,25.354124
133,23.565218
134,22.712893
135,22.707544
136,23.530226
137,22.934807
138,22.742994
139,24.661871
140,25.481083
141,25.215048
142,24.527784
143,24.84363
144,24.158325
145,21.990664
146,22.192225
147,23.871508
148,24.582682
149,24.095224
150,23.202745
151,25.748644
152,28.547977
153,28.451982
154,28.586386
155,29.119244
156,28.903036
157,28.517412
158,28.84667
159,27.553709
160,23.555002
161,22.150625
162,20.707685
163,21.874659
164,24.943874
165,21.839172
166,23.515276
167,24.26568
168,24.595888
169,24.072813
170,22.6809
171,22.123915
172,23.428293
173,21.595877
174,23.378965
175,24.613148
176,25.244806
177,26.440588
178,24.652315
179,24.417427
180,25.722853
181,23.951225
182,21.323458
183,21.72355
184,20.78794
185,18.635803
186,19.234533
187,18.193512
188,20.278912
189,21.320997
190,18.047825
191,18.490038
192,21.623404
193,19.672731
194,21.639408
195,22.566235
196,20.934694
197,22.022156
198,21.476084
199,21.85766
200,23.639223
201,22.21948
202,21.823938
203,25.364845
204,27.015635
205,25.398127
206,25.266558
207,26.714119
208,29.00184
209,30.583786
210,26.585361
211,25.071722
212,25.616974
213,26.753847
214,28.89141
215,25.763916
216,25.691534
217,26.94967
218,26.190584
219,26.629559
220,25.743263
221,24.517187
222,25.968184
223,25.276747
224,25.929445
225,25.06753
226,25.576414
227,26.146137
228,24.018679
229,24.100351
230,24.937096
231,24.895678
232,25.890692
233,25.410711
234,23.714708
235,24.916729
236,26.222704
237,25.915812
238,24.718267
239,23.921326
240,25.22019
241,27.070728
242,25.843042
243,26.278364
244,25.345118
245,26.319662
246,27.873434
247,25.251703
248,24.556662
249,23.619139
250,21.654654
251,20.767881
252,21.326557
253,21.647709
254,23.266653
255,23.076952
256,23.916853
257,25.519426
258,24.279566
259,21.338161
260,21.096972
261,18.515903
262,11.10158
263,11.060077
264,11.517448
265,11.150643
266,10.217054
267,12.063957
268,11.137188
269,11.6471615
270,12.035288
271,11.856724
272,12.84152
273,14.056538
274,13.537497
275,13.3917055
276,13.519094
277,13.906858
278,14.680487
279,13.777935
280,14.144459
281,13.582409
282,14.680054
283,14.35357
284,14.844518
285,14.535746
286,14.486548
287,14.622632
288,15.194111
289,15.552681
290,15.50915
291,13.875795
292,14.062961
293,14.861168
294,13.529814
295,12.890652
296,12.35552
297,11.966861
298,13.316629
299,12.954046
300,12.750273
301,13.778673
302,14.512798
303,14.455054
304,14.68354
305,14.561151
306,15.60297
307,15.834913
308,15.111334
309,15.469578
310,15.716648
311,16.061525
312,15.813559
313,14.68551
314,14.066524
315,13.7913475
316,13.257851
317,13.165879
318,13.006667
319,12.910321
320,13.003203
321,13.662961
322,14.092295
323,13.389948
324,14.078473
325,13.633104
326,13.780937
327,13.255111
328,13.168707
329,13.345719
330,19.14691
331,19.99485
332,19.092525
333,19.395805
334,19.63461
335,18.797188
336,17.25286
337,16.495037
338,16.68479
339,17.366465
340,17.397762
341,16.42977
342,15.910236
343,19.177584
344,18.206285
345,19.590881
346,17.843666
347,17.244373
348,20.321756
349,19.970003
350,17.75966
351,18.22758
352,17.264029
353,18.96036
354,19.415707
355,17.752754
356,17.707703
357,17.47849
358,16.902428
359,16.580917
360,14.951992
361,14.045633
362,15.584063
363,15.611448
364,14.627325
365,15.243898
366,16.026598
367,16.628395
368,17.541449
369,17.65443
370,16.798393
371,17.908827
372,17.252758
373,17.794413
374,18.45619
375,16.582878
376,16.108747
377,16.94168
378,16.904976
379,16.353682
