id,tested_positive
0,26.215303
1,26.192425
2,24.978714
3,24.79753
4,23.750834
5,23.536753
6,24.127634
7,23.100592
8,23.084143
9,24.206108
10,24.134428
11,25.08914
12,24.829184
13,27.073511
14,27.51251
15,27.620628
16,27.118265
17,27.63172
18,26.88193
19,28.295496
20,26.65021
21,25.083424
22,25.67798
23,25.578144
24,24.263002
25,23.920118
26,24.089909
27,26.577765
28,29.53116
29,29.156122
30,29.864164
31,32.826008
32,35.65803
33,35.691578
34,35.098812
35,35.390194
36,35.34161
37,35.477627
38,35.700695
39,34.65064
40,34.99982
41,33.038177
42,31.89346
43,30.356281
44,30.747873
45,31.762314
46,29.323824
47,27.777098
48,29.077066
49,29.15137
50,32.25005
51,30.753805
52,27.064383
53,27.58159
54,26.757559
55,24.797945
56,23.060083
57,21.976048
58,27.431273
59,28.897202
60,29.05533
61,26.908585
62,27.252897
63,27.807224
64,26.68551
65,27.0879
66,26.062378
67,24.208078
68,23.791586
69,23.323832
70,22.407068
71,21.380468
72,21.97967
73,21.284307
74,22.226883
75,25.414648
76,25.193384
77,24.027782
78,24.05042
79,22.923292
80,23.914177
81,23.80647
82,21.967085
83,22.341494
84,22.719429
85,22.279324
86,22.116026
87,21.2787
88,21.660753
89,21.470137
90,22.796103
91,23.411608
92,24.596863
93,26.94879
94,27.879137
95,27.827374
96,27.79291
97,27.792751
98,26.46292
99,27.252594
100,25.799353
101,25.109562
102,26.126768
103,27.170952
104,25.527166
105,27.320356
106,26.301567
107,25.571566
108,26.654892
109,26.290682
110,24.353561
111,25.305538
112,23.5885
113,23.684452
114,24.060823
115,23.339998
116,22.041464
117,22.224455
118,20.742443
119,21.099382
120,20.032204
121,19.766718
122,19.675905
123,18.743494
124,18.2554
125,18.39785
126,29.237099
127,28.399717
128,27.485723
129,25.93717
130,25.031267
131,26.084572
132,25.523409
133,23.719156
134,22.96099
135,22.848757
136,23.364422
137,22.647696
138,22.477146
139,24.225212
140,25.042032
141,24.710314
142,23.9201
143,24.333033
144,23.52612
145,21.176123
146,21.584621
147,23.415668
148,24.089197
149,23.935863
150,23.166706
151,25.79012
152,28.950766
153,28.628157
154,28.648298
155,29.419016
156,28.776876
157,28.371904
158,28.711185
159,27.331059
160,23.302094
161,21.906082
162,20.44816
163,21.678299
164,24.880245
165,21.489069
166,23.257143
167,23.891245
168,23.999481
169,23.67459
170,22.26573
171,21.844158
172,23.199684
173,21.468935
174,23.170763
175,24.853857
176,24.916325
177,26.238241
178,24.42284
179,24.370745
180,25.499796
181,24.014696
182,21.056002
183,21.690142
184,20.650995
185,18.68138
186,19.28345
187,18.235512
188,20.466913
189,21.195726
190,18.332651
191,18.864725
192,21.375608
193,19.736547
194,21.61534
195,22.790829
196,20.886745
197,22.31407
198,21.478762
199,21.838964
200,23.60084
201,22.159184
202,21.701931
203,25.55229
204,27.052149
205,25.39911
206,25.6598
207,27.025568
208,29.091513
209,30.658747
210,26.569216
211,25.063196
212,25.605103
213,26.648201
214,28.48786
215,25.40241
216,25.312263
217,26.563625
218,25.750414
219,26.250479
220,25.307627
221,23.976786
222,25.67169
223,24.897856
224,25.572268
225,24.696638
226,25.397408
227,25.861176
228,24.021946
229,24.11997
230,24.771933
231,24.54415
232,25.429298
233,24.832655
234,23.076649
235,24.223717
236,25.616373
237,25.18068
238,24.225992
239,23.499004
240,24.829895
241,26.58591
242,25.349564
243,25.589579
244,24.807484
245,25.661726
246,27.161196
247,24.25097
248,23.747072
249,22.957125
250,21.188517
251,20.12232
252,20.808245
253,21.289118
254,22.886889
255,22.795439
256,23.586794
257,24.900366
258,23.685495
259,20.774948
260,20.525972
261,18.382547
262,10.923868
263,11.11272
264,11.666247
265,11.315347
266,10.129692
267,12.443467
268,11.126827
269,11.971606
270,12.356702
271,12.020559
272,13.165545
273,14.475106
274,13.701943
275,13.546824
276,13.855786
277,14.140473
278,15.054046
279,13.940088
280,14.5338745
281,13.869862
282,14.891694
283,14.499053
284,14.900142
285,14.570783
286,14.571725
287,14.658924
288,15.335643
289,15.830392
290,15.647365
291,14.02074
292,14.326217
293,15.019557
294,13.561186
295,13.058091
296,12.509994
297,12.204967
298,13.556265
299,13.12969
300,12.827167
301,14.07989
302,14.790535
303,14.728869
304,14.817466
305,14.829883
306,15.713945
307,15.866359
308,15.164485
309,15.537501
310,15.808145
311,16.22931
312,15.8778515
313,14.811596
314,14.329574
315,14.095587
316,13.517577
317,13.499009
318,13.3261
319,13.248864
320,13.430708
321,14.053901
322,14.362037
323,13.700826
324,14.253238
325,13.756275
326,13.904375
327,13.357914
328,13.338013
329,13.569658
330,19.259592
331,19.791845
332,18.931017
333,19.290636
334,19.447662
335,18.646292
336,17.260283
337,16.254284
338,16.655752
339,17.363947
340,17.237762
341,16.361637
342,15.776512
343,19.446007
344,17.987627
345,19.587683
346,17.562075
347,17.271582
348,20.386114
349,19.752974
350,17.583063
351,18.253372
352,17.23119
353,19.081682
354,19.463572
355,17.90765
356,17.933195
357,17.953583
358,17.033222
359,16.702322
360,14.973713
361,14.17802
362,15.970339
363,15.812089
364,14.700609
365,15.7408085
366,16.457796
367,17.213257
368,18.293385
369,17.944899
370,17.265333
371,18.470533
372,17.540052
373,17.91132
374,18.906624
375,16.680447
376,16.250708
377,17.130573
378,16.907389
379,16.358994
380,15.450725
381,15.481343
382,16.141296
383,15.954594
384,15.391418
385,16.967836
386,16.85928
387,18.161371
388,16.416615
389,15.690272
390,14.814632
391,13.96326
392,12.910317
393,12.516856
394,10.659419
395,10.221406
396,11.3729925
397,12.190027
398,7.585902
399,7.586965
400,7.3728957
401,7.1386056
402,6.8376236
403,6.349233
404,6.3995895
405,6.200358
406,6.1830497
407,6.9416738
408,6.9660907
409,7.7917695
410,8.111894
411,8.28455
412,9.5267935
413,9.832955
414,9.41474
415,10.132136
416,10.163711
417,10.346471
418,10.64903
419,9.63458
420,9.464974
421,9.736825
422,9.437555
423,9.767492
424,9.720871
425,9.542659
426,10.482232
427,10.5533285
428,10.50495
429,10.967206
430,10.768867
431,11.384429
432,11.346243
433,12.007353
434,11.5824175
435,12.300769
436,12.0671425
437,12.140917
438,12.049774
439,12.564315
440,12.529075
441,12.771114
442,12.996007
443,13.572564
444,13.67018
445,13.957883
446,14.225827
447,14.021483
448,14.568091
449,14.2077675
450,14.262466
451,13.903614
452,13.311104
453,13.354841
454,12.838347
455,12.890613
456,13.1432495
457,12.952673
458,13.511951
459,13.516699
460,12.8034115
461,13.4086485
462,12.796875
463,12.754659
464,12.732884
465,12.38729
466,16.37987
467,15.689347
468,14.864537
469,14.550242
470,13.832838
471,13.098734
472,13.223331
473,12.782775
474,12.29555
475,12.449921
476,12.608413
477,13.007952
478,13.755424
479,13.665609
480,14.049787
481,14.291687
482,14.421193
483,14.347641
484,15.287169
485,16.069597
486,16.353586
487,16.635527
488,17.3808
489,18.135523
490,18.435635
491,18.79119
492,19.195599
493,19.566977
494,19.691248
495,19.074034
496,18.862108
497,19.288397
498,19.198061
499,18.544287
500,18.165432
501,18.52437
502,18.708101
503,18.26926
504,18.721518
505,19.179388
506,19.183708
507,19.626764
508,19.599806
509,20.181866
510,20.565966
511,20.147387
512,19.697416
513,19.73684
514,19.790882
515,19.580608
516,19.532116
517,20.656076
518,20.398409
519,20.230982
520,21.263739
521,20.882622
522,21.73134
523,21.762316
524,21.685379
525,22.336918
526,21.848104
527,21.095493
528,22.111559
529,21.276167
530,21.301378
531,20.677465
532,20.15347
533,20.19282
534,22.406973
535,22.497515
536,22.208559
537,21.57923
538,21.365076
539,21.766169
540,22.2759
541,23.407324
542,22.68337
543,23.538347
544,25.176622
545,25.67208
546,26.005808
547,25.200323
548,24.053724
549,24.80705
550,24.719826
551,23.808067
552,24.15893
553,24.082975
554,24.981174
555,25.11168
556,26.08938
557,26.570591
558,26.033508
559,26.03424
560,25.74033
561,25.41794
562,26.028788
563,24.627562
564,23.692163
565,25.707077
566,24.525675
567,23.880556
568,23.940441
569,23.35708
570,23.479181
571,24.23212
572,22.918703
573,24.219477
574,24.857653
575,25.402918
576,25.276758
577,25.632656
578,25.872581
579,26.605402
580,25.741838
581,26.52347
582,27.015957
583,27.866995
584,28.92037
585,27.86521
586,27.198324
587,27.489183
588,26.149174
589,26.097649
590,25.949732
591,24.9044
592,25.55995
593,24.77712
594,24.171198
595,24.778385
596,23.572706
597,23.102776
598,22.308142
599,21.325308
600,20.602262
601,20.321787
602,25.156448
603,24.545248
604,24.867414
605,24.436583
606,24.1518
607,23.392773
608,21.691755
609,21.50751
610,22.9717
611,22.484068
612,24.3782
613,22.464401
614,23.848978
615,24.092571
616,25.733616
617,25.399994
618,27.25126
619,26.835228
620,27.509945
621,26.917257
622,27.81141
623,27.012945
624,26.582338
625,25.852957
626,25.256004
627,27.141571
628,27.765041
629,27.861277
630,28.402884
631,28.723866
632,30.047483
633,30.526361
634,30.432955
635,29.919142
636,29.88728
637,29.732218
638,29.253489
639,29.055323
640,29.672182
641,29.09419
642,29.909716
643,30.672556
644,30.45502
645,30.983744
646,31.338268
647,31.721167
648,33.096302
649,34.115597
