id,tested_positive
0,20.904802
1,21.019106
2,19.536804
3,19.419912
4,18.33992
5,18.334715
6,19.189035
7,17.797232
8,17.615662
9,18.957407
10,18.876764
11,19.984972
12,19.526854
13,22.111563
14,22.431845
15,22.724602
16,22.219893
17,22.83249
18,21.878294
19,23.565866
20,21.861803
21,20.368353
22,21.132082
23,20.857649
24,19.464699
25,19.15978
26,19.367674
27,22.113188
28,25.362516
29,25.018652
30,25.694437
31,28.926603
32,31.653852
33,31.932684
34,31.290447
35,31.46286
36,31.440567
37,31.698282
38,31.964518
39,31.134829
40,31.176334
41,29.296791
42,28.10661
43,26.2335
44,26.632607
45,27.39451
46,24.996786
47,23.279116
48,24.375238
49,24.379288
50,27.566147
51,26.128
52,22.059408
53,22.256113
54,21.266882
55,19.017923
56,17.070255
57,15.775543
58,23.177855
59,24.613096
60,24.716364
61,22.333681
62,22.711264
63,23.355108
64,22.109438
65,22.52887
66,21.44742
67,19.459978
68,19.01433
69,18.281282
70,17.12017
71,15.894146
72,16.698305
73,15.855932
74,16.874222
75,20.203249
76,20.110674
77,18.837294
78,18.885626
79,17.711504
80,18.871214
81,18.931616
82,16.94412
83,17.235962
84,17.623093
85,17.19513
86,16.84079
87,15.703882
88,15.991379
89,15.910187
90,17.186277
91,17.89882
92,18.929533
93,21.270311
94,22.52108
95,22.540226
96,22.557013
97,22.621344
98,21.322058
99,22.043688
100,20.567558
101,19.683615
102,20.57029
103,21.55471
104,19.88511
105,21.527018
106,20.649662
107,19.988897
108,21.09558
109,20.841585
110,18.976458
111,19.776293
112,18.1932
113,18.142282
114,18.297876
115,17.449621
116,15.7908745
117,15.806091
118,14.205519
119,14.321552
120,13.140722
121,12.797846
122,12.671902
123,11.925362
124,11.32032
125,11.51803
126,25.479822
127,24.651081
128,23.432755
129,21.510542
130,20.1732
131,21.376968
132,20.64836
133,18.62977
134,17.551912
135,17.543121
136,18.334227
137,17.671055
138,17.418673
139,19.23915
140,20.224705
141,19.8265
142,18.951847
143,19.371374
144,18.613455
145,16.173101
146,16.713266
147,18.38407
148,19.040842
149,18.579199
150,17.51707
151,20.09444
152,23.320374
153,23.057644
154,23.093775
155,23.644434
156,23.295746
157,22.9793
158,23.356726
159,21.919123
160,17.470745
161,15.91824
162,14.579355
163,15.723215
164,18.958319
165,15.633179
166,17.2768
167,18.253664
168,18.517302
169,17.950731
170,16.220726
171,15.8274555
172,16.921883
173,15.313087
174,16.868912
175,18.565966
176,18.650564
177,20.587
178,18.304583
179,18.278025
180,19.447016
181,17.87001
182,14.792679
183,15.4363
184,14.127079
185,11.981634
186,12.268078
187,11.204569
188,13.42449
189,14.455013
190,10.872976
191,11.79409
192,14.385384
193,12.986229
194,15.399368
195,16.705494
196,14.747715
197,16.26214
198,15.275345
199,15.675001
200,17.865644
201,16.23691
202,15.578135
203,19.867798
204,21.411459
205,19.78728
206,20.020792
207,21.237226
208,23.708614
209,25.87995
210,20.982157
211,19.63267
212,20.2837
213,21.348755
214,23.534323
215,20.162466
216,19.834253
217,21.213648
218,20.452663
219,20.723808
220,19.752611
221,18.28213
222,20.065577
223,19.151037
224,20.021296
225,18.856924
226,19.760252
227,19.989012
228,17.978544
229,17.930885
230,18.909506
231,18.75975
232,19.808218
233,19.279001
234,17.531815
235,18.689302
236,20.370283
237,19.820932
238,18.540602
239,17.708757
240,18.945139
241,21.005466
242,19.704165
243,19.895597
244,19.106
245,20.027296
246,21.76907
247,18.885641
248,18.100721
249,17.204563
250,15.085251
251,13.8916855
252,14.822838
253,15.183672
254,16.77522
255,16.625998
256,17.301014
257,18.77574
258,17.72099
259,14.290905
260,13.849848
261,11.308945
262,3.5864778
263,3.710417
264,3.878152
265,3.7162285
266,3.0410814
267,4.6314178
268,3.7785497
269,4.3444743
270,4.598282
271,4.463889
272,5.4064856
273,6.630484
274,5.895594
275,5.792919
276,6.095855
277,6.28937
278,7.1401315
279,6.1123567
280,6.6403966
281,6.0787168
282,7.158747
283,6.745772
284,7.2279735
285,6.8983455
286,6.8113885
287,6.8633513
288,7.4400525
289,7.8497376
290,7.7329316
291,6.1106443
292,6.3645725
293,7.19297
294,5.7074375
295,5.167866
296,4.4727273
297,4.196041
298,5.385677
299,5.1703205
300,4.9307137
301,6.102348
302,6.8170285
303,6.8210177
304,6.87153
305,6.9590783
306,7.8160563
307,8.172249
308,7.396243
309,7.6821275
310,7.982676
311,8.428133
312,8.027319
313,7.016288
314,6.3604846
315,6.094664
316,5.5725746
317,5.456318
318,5.2496524
319,5.25939
320,5.3831635
321,5.9748826
322,6.3283134
323,5.732293
324,6.385608
325,5.9449153
326,5.993981
327,5.4569235
328,5.469552
329,5.606665
330,13.467508
331,13.882198
332,13.03289
333,13.670113
334,13.73534
335,12.829145
336,11.3312
337,10.546963
338,10.617125
339,11.456572
340,11.337343
341,10.375805
342,9.743481
343,13.363796
344,11.825443
345,13.803003
346,11.612076
347,11.014795
348,14.334972
349,13.777292
350,11.541391
351,12.144596
352,11.155989
353,12.794752
354,13.276823
355,11.525238
356,11.429224
357,11.251295
358,10.186068
359,10.028067
360,8.350567
361,7.6470146
362,9.296658
363,8.625812
364,7.913597
365,8.9904995
366,9.291902
367,9.8889265
368,11.020752
369,10.747282
370,10.246895
371,11.205025
372,10.277176
373,10.905903
374,11.949158
375,9.527216
376,9.226166
377,10.382435
378,10.287767
379,9.622557
380,8.713051
381,8.736084
382,9.412207
383,9.033627
384,8.301868
385,9.653006
386,9.660294
387,11.0349865
388,9.240206
389,8.393909
390,7.450789
391,6.713088
392,5.7753134
393,5.375413
394,3.5169773
395,3.632432
396,4.3818913
397,5.167813
398,2.4170463
399,2.399462
400,2.3094862
401,2.3154101
402,2.2943926
403,2.2423687
404,2.324302
405,2.281248
406,2.261755
407,2.3713088
408,2.3662934
409,2.5118897
410,2.573691
411,2.6289392
412,3.0182028
413,3.2184503
414,3.0701947
415,3.4045734
416,3.3890011
417,3.4591393
418,3.684523
419,3.2019465
420,3.250835
421,3.3944237
422,3.1649222
423,3.3687782
424,3.3804774
425,3.2605066
426,3.5590084
427,3.6557026
428,3.6194181
429,3.9897969
430,3.6672826
431,4.0267444
432,4.004571
433,4.514785
434,4.304784
435,4.648075
436,4.586135
437,4.735101
438,4.685019
439,5.075892
440,5.1309776
441,5.3338213
442,5.665287
443,6.056958
444,6.071878
445,6.500714
446,6.70204
447,6.505165
448,6.96089
449,6.6333375
450,6.6893725
451,6.483109
452,5.8960557
453,5.889705
454,5.4201384
455,5.400653
